,RiskScore
482,75.02455429885372
483,36.082020231218934
484,33.67208306172662
485,43.31587235957982
486,70.79662323728486
487,33.658064341493706
488,70.20584127723215
489,27.89089110963917
490,68.26173514262541
491,36.19018181193973
492,69.95760743330615
493,30.75248322188166
494,64.06569033631109
495,35.25248447795019
496,83.1202265955911
497,65.09225606858699
498,53.05189629470599
499,29.76911221032701
500,46.04014078808676
501,38.852142459373034
502,68.494622883018
503,27.457006136890918
504,33.45033186819238
505,51.272642115083336
506,51.72377247174766
507,70.58030751442476
508,27.715772328950166
509,75.53830051066895
510,49.86845733821513
511,47.00378700100519
512,28.187416683759523
513,82.37809272341703
514,68.42937131929682
515,36.79926855330317
516,37.593745750039105
517,35.62993001346561
518,38.999108618959006
519,42.568861316155285
520,65.17612887831764
521,71.4257095217842
522,67.94433207691463
523,27.93053398011282
524,49.61054083380546
525,65.14824885743747
526,50.840311729411155
527,60.61718599107783
528,21.82757136763704
529,38.71322576862644
530,32.03492091108601
531,24.91328968420156
532,49.06550775447575
533,56.03095828789214
534,65.75947844231064
535,33.53324823061226
536,57.09548467442103
537,72.1157457026716
538,66.05616893691594
539,72.90991752238031
540,62.26952252212686
541,30.922589467864917
542,73.80062813574028
543,52.60335159348555
544,64.96256502199712
545,77.21097844119309
546,69.58484057732257
547,44.336055575593164
548,58.18514614173265
549,52.23720894616348
550,34.917574856745354
551,37.19104501723756
552,54.55825210685367
553,30.636571985232514
554,68.79204973997949
555,54.68808936791868
556,49.57764911690752
557,36.125486812414145
558,69.10150732898353
559,40.50252670534431
560,35.762180372973006
561,65.93926825579425
562,74.29486753545164
563,66.83664863807536
564,27.956316840337102
565,74.90418642770287
566,42.51601862169542
567,43.56130468216786
568,59.12747437844847
569,33.31456554957026
570,75.81601795169898
571,32.30686254325706
572,67.20195004331968
573,52.17036004200218
574,35.312695228612256
575,34.20011495328748
576,49.67771496942228
577,28.106746461742652
578,56.38218965696837
579,30.361007998391273
580,28.929136208290053
581,30.393064352811933
582,69.39179510262865
583,50.131880492292694
584,41.23110114532636
585,28.61229606919543
586,74.73886173980301
587,29.70534196055695
588,39.26506392512731
589,31.28154404759156
590,59.88650193827265
591,39.94592101120984
592,78.22469175498942
593,63.40988974618938
594,64.25087307244482
595,28.58461303828939
596,71.61899942000505
597,34.728697838170284
598,54.85244952591353
599,58.068874739932824
600,36.52638156070421
601,63.962636426051944
602,55.8768624559132
603,71.61133707501148
604,66.37798468615092
605,40.46312422053975
606,37.0648643070035
607,69.17064751767879
608,33.704220338769176
609,29.915595638294292
610,64.34488320481034
611,41.41830621454564
612,33.549815842715994
613,53.58101676605986
614,32.90447973938133
615,35.56668119396769
616,32.57364869217306
617,27.29767325199861
618,44.8673472949142
619,31.361718803017027
620,37.21759708173562
621,56.04731005029489
622,60.612150666870306
623,65.53253035479548
624,26.37514324491257
625,71.17112515021117
626,60.17494700811994
627,62.99891452708903
628,75.23306696953405
629,34.04821391267738
630,31.927181407556752
631,37.21162740900994
632,73.36446282588247
633,33.81404096996134
634,31.34462650870781
635,38.04865331569638
636,47.753939383029966
637,66.11778471767748
638,30.893324983661863
639,70.5679342405291
640,70.10806354083914
641,32.84794101932866
642,34.3073795603138
643,70.58467468718909
644,59.73421316214272
645,29.79224922529626
646,70.99522359414607
647,60.21081261987213
648,53.653192413126334
649,84.1381983691788
650,33.73017562499127
651,30.956505994191772
652,23.063439894162208
653,30.449436785615852
654,34.9845994751472
655,41.20038752577048
656,28.27833938452582
657,74.14705905652286
658,31.391011162077888
659,40.170007068106976
660,36.8585214354193
661,24.803031499669224
662,29.551279560748604
663,32.60742166384872
664,54.951151765288174
665,68.12432040859098
666,28.99476011029701
667,38.79319639571762
668,50.122615793539865
669,31.657488478938127
670,31.515774700139602
671,32.68937858351674
672,27.149075021676097
673,31.36648112058655
674,30.24046563256598
675,72.17628041576981
676,58.55307301867029
677,31.171445074710498
678,33.278024029832665
679,70.96970169992885
680,68.35248575529491
681,37.15109480289979
682,33.928428981185405
683,44.1357343501599
684,29.235412793647704
685,52.231398270627395
686,72.89043135718903
687,35.76358319904969
688,72.52423273216962
689,63.03272853058263
690,35.67265695389489
691,69.8935919759801
692,59.93076089781579
693,50.78018596635722
694,25.894777362166785
695,68.26732630856533
696,55.685856330766924
697,66.06962195988547
698,71.06942902120295
699,51.58176605890009
700,56.46788993038288
701,36.2056775065907
702,27.775918050433987
703,32.56833789756255
704,31.826621766151696
705,27.949423656519585
706,36.69550352275752
707,68.57982842600424
708,53.44669572210715
709,39.26859873355862
710,62.81042074387181
711,64.25365751682824
712,36.985317722061374
713,74.69585584131462
714,69.06388118493783
715,23.842088594189285
716,27.17923900912436
717,64.15675668946717
718,36.362749970319946
719,43.461087742725525
720,63.80969889693579
721,67.64399120781444
722,30.95530804542107
723,31.2514395696264
724,60.13490230204464
725,33.52024856302202
726,28.984140471349278
727,47.276274193998944
728,68.47353101855066
729,30.314977188994014
730,45.64595742353145
731,51.48048114608552
732,33.69007556549365
733,39.422967202745696
734,49.82250842502044
735,26.336546898398055
736,60.3892275254779
737,49.045555092334965
738,38.958950425466185
739,29.879961107283386
740,29.168074238227916
741,69.48157792665896
742,47.65808418920836
743,51.92920962902535
744,28.688774046939272
745,58.13058604833711
746,71.9311397846715
747,58.979459495115165
748,33.50707442549995
749,41.598525145665114
750,67.13105288564695
751,51.811352051164725
752,80.32707888778027
753,57.531430007117436
754,49.92138374591598
755,53.5669957904901
756,27.64325962711741
757,69.31107556257146
758,67.50775606457448
759,60.842139131732736
760,32.47904028814548
761,38.31049106724707
762,39.707109756293825
763,41.02110649712272
764,65.73548841344301
765,64.35558043543054
766,28.20604723342474
767,81.39944968007431
768,26.926800713124905
769,50.03626738367932
770,33.53212489110751
771,71.6090035928462
772,62.7110830877869
773,27.169766155702618
774,30.895110266479506
775,43.43801519609494
776,35.52553298705737
777,31.60905807890112
778,35.77241614363656
779,31.95899633968149
780,51.029772478204706
781,52.98464782406515
782,76.13847717950229
783,68.96074729777396
784,38.72160766668936
785,28.79882744380472
786,59.29433412387267
787,69.2788761890596
788,66.69898231690865
789,39.46630380362497
790,68.48728416366114
791,31.192215028663412
792,33.6546273277916
793,33.0004656498963
794,71.44176796031007
795,34.98345176860279
796,42.8202814046164
797,34.08911676522937
798,75.92284407291915
799,62.74379105127761
800,69.36526158929004
801,42.656312124912226
802,27.034720757230915
803,58.3506315261508
804,66.33738078540587
805,66.56244373847504
806,70.22962945346696
807,60.32919229234836
808,71.17309516043966
809,53.71060568541369
810,74.97111136965424
811,57.48839285557118
812,31.477896554602246
813,75.13135006264706
814,44.74152628034177
815,72.18092034041578
816,26.55583090750323
817,57.153268541101184
818,67.91794092007092
819,32.10505172098182
820,35.26650209026957
821,57.09168942548106
822,40.29445828551164
823,61.829264981436935
824,75.68018344770218
825,84.13978173705644
826,42.81655660506204
827,31.802890469720154
828,27.28852879011923
829,34.31236153597437
830,31.24301536562613
831,62.30058394233302
832,44.41833376733318
833,55.95121038493569
834,30.925540975008218
835,63.0146313578216
836,27.975799769928088
837,35.91413966286291
838,31.32464709992783
839,59.44791321382482
840,69.50723415631944
841,67.95759688430209
842,63.30259988250805
843,53.1438061550181
844,85.86637966693807
845,49.43430632141589
846,39.96508887597584
847,31.468591889644422
848,67.1012640348797
849,37.090411828096215
850,36.93604719156615
851,57.71626406962835
852,47.16769091526123
853,29.113049277268743
854,34.31994353318152
855,27.7991990972343
856,56.48667127888167
857,26.582640009984672
858,33.113868812591946
859,66.4541710438275
860,33.074997546092746
861,51.413842602752865
862,42.72717508897401
863,31.274054504361544
864,28.714780704083758
865,48.31744639592604
866,71.8082201022059
867,27.43272923542846
868,30.712602660525903
869,71.0155220506123
870,27.916915786412858
871,28.683845125413036
872,44.77554358749128
873,51.81902099440332
874,26.971908938086486
875,74.05490001026646
876,32.19411931769048
877,34.5398894652288
878,33.680446553391995
879,31.575014916951297
880,28.800050846281735
881,30.134561404157928
882,74.14270621766966
883,33.578446850952204
884,41.49193392005012
885,28.38924056082304
886,54.91113586998774
887,55.737014026084864
888,72.9167421673952
889,67.25890682693418
890,31.60628377796823
891,32.01186835810693
892,71.74850696463601
893,31.143781618500405
894,35.91419872707091
895,24.566911166754046
896,36.81856769868704
897,50.428862841566925
898,53.53277691823945
899,68.61242898166284
900,32.91850734139657
901,77.51915926340908
902,73.13160170228718
903,76.82353062633075
904,64.14784212515181
905,75.019724286189
906,43.50359704467616
907,73.78576169433188
908,61.68265501899246
909,57.328866020822915
910,41.63010665714507
911,72.21808792562378
912,77.92439704172163
913,61.78020956609878
914,30.628935754201628
915,51.51623021234921
916,59.1464524360691
917,51.0203036038027
918,27.787928140592115
919,35.86426503638974
920,25.716061179185523
921,33.79507056670934
922,49.19209142630268
923,39.63553799914533
924,66.54480193576518
925,83.94570040969231
926,62.45325815088034
927,37.06161379233007
928,51.36751397927266
929,30.671983916494057
930,36.59774247172301
931,32.97771285740027
932,28.863130344600783
933,45.41883828528721
934,34.76214581470581
935,56.6020822857585
936,68.92114395961251
937,25.71491385687841
938,60.380623631428385
939,56.59149080539851
940,60.81046068915539
941,36.67924659088267
942,37.125041157325164
943,68.3704386243191
944,32.22610630678524
945,70.96382632954958
946,37.10675199032171
947,61.71494683877359
948,39.423996127376824
949,34.734951313322235
950,29.657846744817462
951,49.95065134501686
952,51.647769419620914
953,60.14684277331537
954,36.6273526375639
955,84.06116080664984
956,69.4185713328833
957,52.70324593281613
958,40.061442084372445
959,32.641535149775386
960,36.08460657791344
961,39.57608043681752
962,27.71895425900805
963,71.77513208230198
964,52.46018533005176
965,38.53416103164771
966,32.988289501062674
967,65.69660051361278
968,31.01032847917113
969,26.701647292533977
970,63.49631050266339
971,31.749633717900835
972,29.466216823582073
973,53.88617054016799
974,38.28306518124482
975,31.228038549309197
976,70.08308484733321
977,67.24745226185493
978,62.48886248366816
979,33.0946060563929
980,57.63737312336454
981,28.5463178967087
982,65.81056014354549
983,32.15490087277037
984,52.591115126668505
985,50.551688273787136
986,30.512318600360622
987,69.38684744778693
988,27.908409099974435
989,69.76228786940348
990,30.682013718178034
991,57.27320629240941
992,35.03405772372624
993,29.620801057425766
994,67.57510684783739
995,24.119844574207015
996,49.31566366353028
997,29.35004731684829
998,75.12500985077065
999,31.81736221930592
1000,30.79791716130017
1001,68.96376593516355
1002,28.601919547391972
1003,58.08710839276512
1004,62.5246833703315
1005,26.760441881364393
1006,74.71112200043909
1007,34.92077296331133
1008,66.43331582250875
1009,29.149450703113743
1010,85.67371219493587
1011,32.822277464446834
1012,27.33504170704601
1013,78.04321435290109
1014,39.67944632812362
1015,72.30579039618462
1016,34.62315777404967
1017,42.829773832019505
1018,28.001965729516186
1019,66.76836669678323
1020,27.98301810552384
1021,38.74194993344081
1022,38.68400183735435
1023,62.01065532072128
1024,68.02858805852975
1025,29.387949390078113
1026,35.91466009713607
1027,33.27891228211724
1028,25.441431155119965
1029,31.040592765181366
1030,60.484903226838924
1031,29.176251713698065
1032,38.31887162028053
1033,33.585603107412986
1034,33.34031260361118
1035,70.66270188065872
1036,66.48303483516491
1037,65.58909746172688
1038,54.71155096452267
1039,66.23902951865742
1040,54.87689164519396
1041,27.3675991898329
1042,64.40053112744914
1043,70.37530192815215
1044,24.64093591924958
1045,63.95327972323716
1046,38.684495176174316
1047,35.26127635958014
1048,50.548030858558604
1049,28.72763032666132
1050,31.440408017542886
1051,64.0417329189236
1052,38.478421369014164
1053,55.72053051226396
1054,66.8034172313405
1055,38.55878519013711
1056,28.816708310612242
1057,29.77314290657793
1058,60.22735696045426
1059,29.795702286676054
1060,58.22863415183359
1061,60.48131709336972
1062,72.47352494560235
1063,56.89102786991741
1064,34.522021011127045
1065,63.93526304089067
1066,52.79102288185696
1067,41.0346183312697
1068,33.55664316627134
1069,37.12366180184128
1070,52.905894291019465
1071,26.74418187996136
1072,46.14208270436794
1073,32.67879435550995
1074,62.022716455678975
1075,34.23165648339594
1076,71.95167771938341
1077,38.75902835825122
1078,58.65101364044558
1079,52.01811394407497
1080,32.159074800951714
1081,30.384301557579953
1082,33.102654075890584
1083,68.52163305007167
1084,62.03824725670985
1085,29.767951308066458
1086,33.067633132463804
1087,62.72989803246554
1088,31.655353651158208
1089,41.9259951622595
1090,32.166068139524
1091,73.74878324218574
1092,60.629494678127855
1093,29.959929437615543
1094,34.64639338133006
1095,68.46876674658687
1096,36.516592446337675
1097,69.07381661801188
1098,64.67108134636804
1099,73.25867114262688
1100,26.831329821283866
1101,25.826239116849564
1102,59.26102444618001
1103,28.696237025862096
1104,59.12060683530166
1105,35.390140547808286
1106,64.15927708081662
1107,63.48964280056552
1108,24.163187144463087
1109,60.18312599425097
1110,45.39381960983707
1111,39.61833282188542
1112,54.664411788597604
1113,32.538163526614376
1114,61.036258257030184
1115,56.52600348780618
1116,51.62560615094702
1117,37.694044812841064
1118,67.76023421872404
1119,30.697570325720683
1120,37.12763910502878
1121,33.42603132400074
1122,30.62242842471504
1123,32.99883059111318
1124,63.54596437967484
1125,28.92118081864779
1126,64.83614585568064
1127,60.49808859002174
1128,38.72167421747813
1129,36.20819778501023
1130,68.84163822023797
1131,77.09000296554628
1132,33.10679282059936
1133,35.25674497124123
1134,59.2638084576308
1135,44.71451131485633
1136,42.699721638732
1137,44.62227851414463
1138,57.89600297822061
1139,35.80078615173089
1140,41.98097417881634
1141,57.508219923545404
1142,76.67316636268065
1143,29.114330915852513
1144,64.02714273980871
1145,74.57108005025134
1146,30.31903318278963
1147,51.46499436738968
1148,31.80480581414203
1149,73.93688212573144
1150,27.855873433383913
1151,36.18789636595312
1152,29.328699492718506
1153,60.75026773623987
1154,34.37505474137787
1155,30.66255219456584
1156,34.429879180741544
1157,69.63678296641315
1158,73.99051316084316
1159,66.17615555123746
1160,30.563379512164104
1161,61.25663653239373
1162,65.26409455352567
1163,32.167021588140585
1164,67.71491863400992
1165,69.67872776509031
1166,73.31031451148822
1167,64.46265422828935
1168,37.984305022195976
1169,55.586723034581595
1170,27.153926051652824
1171,67.05903755689668
1172,28.189470642389438
1173,60.03256432747419
1174,63.28286894613909
1175,56.68133970052907
1176,66.6628294561157
1177,65.43131563198575
1178,37.89703642947223
1179,29.39898023770653
1180,34.43014574823663
1181,70.44241936869564
1182,40.045566837882554
1183,31.145690835169205
1184,37.36402282743137
1185,36.777106659161
1186,64.82574838563943
1187,56.20245424584289
1188,28.892742007436674
1189,27.282028762421987
1190,27.728741884765647
1191,44.95885191409738
1192,41.86023719806801
1193,34.81180332888186
1194,50.216944437936974
1195,37.50994720628972
1196,30.179337443152903
1197,66.65339422353402
1198,32.88233201367083
1199,55.51732016898046
1200,62.81716333620439
1201,36.951031197590424
1202,74.71673445869007
1203,60.95062434256914
1204,61.633473183277715
1205,29.53780307431122
1206,32.51587360971687
1207,52.232825442002806
1208,41.09068712828721
1209,63.42615962749964
1210,64.25981492064523
1211,52.46628002668223
1212,75.15354778000658
1213,46.44827410006917
1214,71.6061742015039
1215,61.94820786036249
1216,24.682569222580256
1217,57.61958973760832
1218,33.12174991682846
1219,61.233643959239124
1220,50.609453384534845
1221,33.706289794249045
1222,34.0894291431392
1223,38.78448878075062
1224,33.81256236190862
1225,60.087021924630406
1226,75.33102957572613
1227,61.26455762096891
1228,51.81400562378764
1229,77.55530906734975
1230,47.698907235262915
1231,29.930221281617477
1232,51.09873104251153
1233,62.931393741027435
1234,72.85113513975655
1235,40.38801121445462
1236,72.97557363529444
1237,55.53241865659416
1238,47.9466761644643
1239,34.026218478267005
1240,32.48914273622695
1241,65.57998082942312
1242,32.25488335285278
1243,34.133336077738605
1244,48.064789079250986
1245,55.942497381352496
1246,73.9755316576301
1247,46.771799940812606
1248,77.46434519288837
1249,31.798592960514597
1250,44.952575190213636
1251,32.56854042566544
1252,28.13940978959915
1253,28.97094133835141
1254,76.97619045709136
1255,61.5487918621145
1256,53.537290401012825
1257,65.74885871412934
1258,69.40963402278457
1259,67.9869621833312
1260,69.08345317336567
1261,32.86183110909963
1262,30.97201145941348
1263,77.9063867337035
1264,30.417823771264096
1265,61.485843430498136
1266,32.7716252572611
1267,63.28495920246175
1268,26.965573438370562
1269,72.61762284274944
1270,52.25634777268013
1271,36.12471178174063
1272,37.628384102895346
1273,38.49687494761521
1274,71.49595241963368
1275,61.924149909002736
1276,64.77623484007577
1277,29.38600758032198
1278,56.75769697679689
1279,27.23862827270105
1280,74.56932506876056
1281,57.83023154586512
1282,60.158641718950264
1283,35.72897459226533
1284,66.83626872872145
1285,68.09192029086752
1286,49.54884659701966
1287,40.37789324729675
1288,49.358316166302295
1289,63.19197349127522
1290,30.64172693852484
1291,72.23775503032033
1292,53.31834345311786
1293,33.92170783505833
1294,47.64360744071017
1295,63.407799480135694
1296,30.986850271926826
1297,31.540169640025823
1298,38.13088501411974
1299,52.01494921773753
1300,55.31497324038608
1301,69.80364643550453
1302,64.8574926715902
1303,62.01602664587685
1304,65.91115082352003
1305,51.564046103533244
1306,64.22259383615518
1307,29.12103106369272
1308,53.25139167815627
1309,33.83778384608536
1310,54.159176385319725
1311,62.59642088014473
1312,68.07580370754698
1313,33.19099081723039
1314,29.417145507386124
1315,29.863550967934657
1316,27.993285044143228
1317,58.98155727258427
1318,30.230393099899935
1319,36.568705742217446
1320,42.14847349572464
1321,33.98572266980994
1322,74.014214479296
1323,74.14724154756493
1324,35.857652276558476
1325,61.325994556701545
1326,43.13967804322438
1327,28.037079354718443
1328,76.30672579943645
1329,38.28326069194485
1330,69.60190049320025
1331,55.14236509218045
1332,23.138753313757206
1333,46.09262170273549
1334,73.61073941863549
1335,72.10751137986063
1336,67.8878356265164
1337,28.891993252066605
1338,52.6851678803196
1339,58.58785436114593
1340,28.523994712430962
1341,33.76391757855702
1342,30.596860819911235
1343,26.893171606586527
1344,26.651829793786924
1345,32.53060589732426
1346,57.51916699672995
1347,28.72639909075589
1348,64.24080684096539
1349,66.32428296393843
1350,34.997866755002484
1351,59.65347017391363
1352,30.55263432725436
1353,72.12561645048692
1354,72.46492056030681
1355,48.36071922890215
1356,62.73505226447713
1357,31.52466116098654
1358,29.04648207345241
1359,37.82733284447542
1360,52.10989024653751
1361,65.95773686020152
1362,37.36165930715618
